GT Approx tutorial. Basic example. Artificial (branin) function. Test sample.
X1;           X2;           Y
1.265294069;12.02124101;74.16874299
8.282335352;5.31818637;19.24841516
3.647040246;9.674085137;61.82018219
-2.311399949;10.61418614;3.581305381
-3.41958823;3.57753758;88.66721208
7.584428491;10.10120314;88.96289471
3.270398215;6.734301657;21.24922696
2.591514655;6.996986108;19.91013345
6.703239993;3.985154044;26.88410823
-2.136647144;4.690250417;32.94293431
-2.815198823;1.585071003;99.29712384
8.225100858;1.898155978;6.579802812
-0.053282994;11.46470111;48.52784794
-1.738921835;0.8049588899;78.17011419
7.462807609;1.98534365;14.10730514
-0.6416180244;6.193537382;18.46835396
-0.7921904898;11.78646919;36.49779908
3.788718848;1.271634812;2.644829651
-0.03571533519;2.995942824;28.96610613
4.696327739;5.071728611;23.5131365
3.205360971;5.414996997;10.58841309
-3.440493351;14.00949181;1.832899411
-0.0004365151341;4.29195252;22.52191177
6.382180533;14.81633106;207.571684
3.596288719;5.501194622;14.00503331
2.751871812;12.72881935;103.7402931
2.25303473;2.238098253;4.637531362
4.63619192;2.012739664;9.646961342
6.259427787;12.72197134;154.6855041
-2.127761116;6.886133422;14.44247615
5.419278162;4.393906697;26.63686362
1.277080267;8.481282576;31.29682514
-2.101869557;1.132512243;82.28566358
1.843525116;3.298887372;7.456046884
-0.9572465288;4.042585686;28.48355827
5.40259978;10.29439753;99.32917668
0.6446160484;6.357255402;19.44286852
8.193664464;8.256570503;50.68129357
-2.046847798;8.948366807;6.322996621
7.284547333;4.230444447;23.99219339
-4.218365472;3.286843179;142.9385544
3.527085309;1.572678576;1.279702136
2.979268847;14.06674379;136.5205304
8.584417164;6.248678481;22.87712796
8.266452648;4.575328377;14.58438916
3.668196581;13.83350822;144.1038914
3.14489863;5.68780023;12.06273998
-2.695440325;11.25260523;1.338380294
9.643831668;4.176723603;2.909704461
4.552732295;7.537696575;45.7559637
0.4788315545;1.718900763;31.11500732
1.648958982;1.13660379;15.95967207
-2.964169195;0.1490947495;137.522427
-1.790211157;4.588807465;29.76021912
1.760151353;10.53148976;56.25395312
-4.939867174;4.220834218;175.8418397
-2.25272363;9.625837355;4.326184238
1.034009066;5.683040315;16.32782568
3.206961516;4.687821657;6.485986841
5.457596159;5.034093462;31.50629344
1.816030349;10.49734177;56.13260931
4.460365115;13.40134787;149.933627
7.207768451;13.83426912;174.4011127
-1.939770903;6.789620392;14.28592248
-4.865212397;1.905385072;233.3428847
3.612165067;4.72682554;9.226764002
-1.956115937;7.178549174;12.2911149
2.136926847;5.551660864;10.43239476
-1.350804504;9.922811699;14.45843443
1.919102967;10.86905359;62.18977812
-0.04990271532;5.82663961;19.65422115
9.30412826;13.76525431;130.2030787
4.306565019;11.99464137;115.4710072
-0.2266913549;7.382844709;20.3875148
8.861938161;8.651971132;45.58194325
8.346512029;12.77589738;127.7884874
6.923289492;2.547703279;19.59018325
-2.307131018;9.248281275;4.786348381
6.328391679;5.844699733;42.08832112
9.506764006;8.611639235;37.23394514
-0.3444236017;10.99134658;38.64407863
7.57914209;13.06512875;149.6577128
4.346928548;13.23140735;143.6624319
8.311868754;3.492084035;8.980400651
1.115381615;0.7962753336;27.10609512
0.953624264;0.9538596015;28.84948748
2.629861086;14.29520106;135.8932982
-3.178792857;4.485586255;62.48306945
0.5524531358;9.097301886;33.67469774
3.358306819;8.507400191;41.52285632
7.852141723;5.729379872;28.17749289
-3.680900101;6.815716632;47.90482925
2.795904513;13.77452135;126.7308376
9.847288175;1.167729437;4.087325317
6.713702852;11.1028528;118.0312344
-4.317120998;14.90830403;6.439766773
6.304364644;6.403568446;47.72003238
1.444115014;10.85706454;58.63063246
-0.6069259943; 4.9059797;22.32903096
3.487503468;3.751750105;3.963198234
6.563681808;13.96322437;184.1985675
4.379903536;7.393623692;41.51373831
6.815336438;14.24217267;189.5870861
-0.7186085852;7.370290939;17.25328739
1.077555993;0.9221986246;26.88631776
4.539597569;9.661692365;75.99080539
6.834111716;11.19503827;118.9486831
1.759437818;7.183297528;21.04172413
2.22775581;10.39461646;57.41230697
1.760493985;12.07147036;79.98108414
-4.903844013;3.889398972;181.3970343
2.322239051;6.614428258;16.50367807
0.9449706334;12.69748143;81.00946648
2.713587237;3.707006738;2.418715957
2.235560343;0.4389846445;11.09200512
-0.5833486116;11.37510439;37.39804472
3.651584033;7.410486969;31.86546431
-3.80271144;5.623236261;71.26210739
4.546886484;1.017555889;8.591654284
1.021158967;1.794160029;22.38891805
-4.391161456;12.50564803;15.81344311
-2.160017002;6.330157647;18.43066757
5.545512035;3.909069624;24.73594648
1.723677142;1.265153089;14.17999601
-1.491787807;10.62914367;14.62851629
7.847463904;5.740920175;28.3383568
-0.862687481;11.96267762;36.43696506
-0.08451291357;3.742160668;25.29557596
0.8378967547;1.11728824;29.67261726
-0.7036002648;8.957319509;20.46726817
4.629269322;8.188940227;55.28258642
-3.049786362;6.76922851;28.38252839
5.991877489;8.930281918;80.48441803
-2.35815225;2.356797733;69.04532432
8.924093072;2.57545862;1.817012442
-1.971637216;8.312195016;8.01677389
0.7670910032;12.51271298;75.55110556
0.5937448864;2.476207754;24.84598791
1.148936963;10.02082427;46.18137419
8.832348334;14.28800602;152.5231412
8.712370513;14.52564685;161.140945
5.510040214;3.129260065;20.7795456
-2.841336549;1.891648975;94.40234172
1.188151574;5.411330228;14.8395059
9.096533656;12.56418331;108.0774613
3.779744023;12.06659473;107.0766883
-4.746519237;13.87320723;17.04388385
-3.324373175;0.9139287581;139.9076597
6.593588451;13.55276595;173.6590355
3.571361761;4.121773605;5.928361125
-1.936842973;1.268824898;75.42615971
-2.501000024;9.922184779;3.052112911
1.389792456;1.896787986;16.3116186
-0.408798949;4.495849263;23.54744552
-1.877130467;3.51296005;42.26665888
-0.1147148629;5.586494659;19.89634299
7.749794705;0.6937277877;11.53270997
2.719376268;9.759993184;52.11644816
3.96548521;11.80869369;105.2549208
3.72099124;2.701590762; 2.6623742
-2.445689613;3.158407089;58.98165423
8.915957361;3.46121537;3.524129211
5.626708057;0.8782654133;17.67208485
1.085911117;3.258050622;15.83517284
9.705769341;9.116534016;41.6616976
-1.112220059;7.159644078;14.84397034
3.091266525;9.492768595;51.93651522
8.263029375;1.584705291;6.188068391
6.809713444;9.547841641;88.78209297
3.855312277;13.05415226;129.7531618
-0.1243233226;2.575800437;32.66183421
7.569133184;14.54808181;186.7673136
7.808681092;9.638526029;77.50008721
9.749642983;10.67785079;63.5503141
8.265240862;2.22100923;6.464374925
-0.8359539695;10.2385013;24.37771671
-1.680384943;13.7492163;31.1341407
-4.013621318;4.12762102;110.7658788
5.574925812;13.72680329;175.6635284
9.012092244;4.064644243;4.874119756
-4.282333633;4.839864562;113.0098233
8.29412021;14.76270597;176.8982888
7.572649847;1.149163301;12.70860193
0.7648005434;11.37580828;59.40545211
-4.40708152;6.288897196;92.38529122
-1.730976287;7.962509107;9.859718353
-1.706136627;14.29691222;35.80130772
2.454249574;12.79663634;101.0753549
-2.128469252;6.197658011;19.17027725
-4.367644878;11.02992125;25.98985972
 6.2514242;14.19779043;191.1724544
8.430430451;6.105904569;23.61872031
-3.671457647;13.55484808;1.71546292
 2.2406939;11.46713915;74.34146271
3.554532097;12.92132986;121.027265
-0.5522086239;8.406008142;20.38832585
1.285823111;10.94632673;58.65689905
0.7327754622;12.00564863;67.58338253
0.2933473779;1.295837825;37.24084257
-0.1829569732;11.67187766;48.34719028
7.650147351;1.816590644;12.13006785
3.491114022;5.00950814;9.926360657
-2.139791561;11.68824848;7.686560921
1.122057871;5.439134788;15.29415903
1.292334864;1.224572028;21.24991263
7.251835559;1.269025417;15.43904405
3.993481644;9.408401585;63.02808263
-1.952208893;13.96629531;25.49578423
-4.35312621;1.70796554;193.4453452
2.825695702;5.328658455;8.681755765
7.908070072;11.0764963;101.3281025
1.734337958;14.30522321;122.4334815
2.628377384;14.01597794;129.4767593
7.819029751;5.285321245;25.01755303
3.157736796;11.18763536;80.0581882
8.589144932;5.343615244;15.69303787
6.868023577;9.721915075;91.26467643
0.8203806631;4.673780215;16.55964556
8.503445767;2.850769717;5.281450263
-3.636415036;13.35724959;1.568829581
-3.243436186;10.13783255;6.127578124
6.789217247;14.67857154;201.4429563
2.702627515;8.488339759;35.48531863
8.019584439;10.74505191;93.06225002
9.490302224;9.561217189;49.84489676
-1.383689535;2.467277059;47.57370389
8.828710367;0.7096779874;3.765751662
-0.7863768955;1.382388908;52.17432606
7.060989318;8.882426845;75.8160301
-4.757081062;12.20103304;28.86329954
-1.305203876;0.7432889905;69.58450714
-4.683506358;10.72434331;40.67390942
8.04286848;5.417585783;23.10866352
-1.344032066;8.280026295;12.16734581
0.3069813658;5.558299412;19.15441893
5.748146453;8.782644655;76.97708944
-1.081402118;3.438269989;34.17340301
-0.3789171458;1.948614888;40.75790946
9.240106003;7.086547497;23.24653041
-4.289768481;14.72745094;6.289391916
3.315328573;4.851302818;7.875123878
8.839270062;3.315473561;3.661589983
-0.4953839111;7.65291343;19.14133427
-0.2888989235;5.221684621;20.76392048
-0.5589076151;0.2299619855;63.02995363
-3.232535493;9.112138226;11.87879028
-2.129931094;0.7191654228;90.59459011
2.156669014;2.773865204;4.846408935
-2.078108438;0.7224357273;88.92697767
1.578842681;3.965398147;9.947131144
1.536734683;5.310465378;12.43291943
8.168297715;6.805686643;33.93222628
7.029973354;8.194839194;66.03306805
3.058151252;14.87787768;157.6052996
3.079464497;12.77579323;109.6574429
-1.140397335;9.511850314;16.34369362
2.355792805;2.254289473;3.72179556
-1.194864877;11.57477349;25.69598961
6.030374221;2.786810011;22.14151307
-2.994050632;5.666083945;39.65412893
8.268010881;1.794700179; 6.1520862
4.388752331;9.589256815;72.32865409
7.742856841;8.934031641;67.49983555
-0.7285463959;13.97006223;62.61879054
-1.364787437;0.455199437;75.28679352
-1.54838966;13.12009797;29.1031802
7.726802641;10.13709108;87.28969521
3.414856543;8.386743502;40.63597672
6.151894829;7.862651083;65.27933403
6.560909545;1.284960645;19.26178555
1.314968441;1.862532566;17.57364304
3.174528747;9.404489855;51.59762421
3.525266916;1.004612716;2.076484447
2.675567708;1.569932782;2.624280202
-3.797670711;14.38417943;2.618770767
-2.918613697;11.08619317;1.070359565
-0.5232437564;12.12594097;45.9618804
7.202083919;11.91380656;129.7913727
8.010111253;8.639591886;58.90780202
4.642112807;11.69012445;115.3015009
-3.640816246;4.681540637;79.45762921
5.850178272;0.03453273887;19.87348843
-4.524183975;2.562623158; 184.61551
-3.463112722;7.809485892;28.46880161
3.281676299;13.35890955;125.7219232
5.501722323;8.370071559;68.88783967
7.419151722;7.208523679;48.92179866
7.515918889;8.042362216;58.1659403
6.707028309;7.496639561;59.20132272
8.794805451;7.909957174;37.22928595
-0.5814411798;14.55390754;75.55403345
0.2476413655;13.22191957;77.19283546
2.960041767;10.64590756;68.20740044
6.020117967;0.6666031554;19.46009414
-1.932599005;3.747469116;40.3672527
5.836462674;10.34644214;103.9428736
5.801226126;8.807334434;77.68546408
-2.026448481;3.966282254;39.29183129
0.5754059297;8.983838139;32.93121493
2.619200222;9.587344224;48.8712916
-0.4296610586;4.744735096;22.58248233
-3.626869476;7.304576875;39.5393883
0.7675654181;7.713425495;25.08321527
8.044342607;11.76573934;112.4066615
-4.792718961;14.18332201;16.58784379
-4.662800281;2.493145487;198.2188592
5.330920959;13.96736769;178.9097291
7.585440307;7.362747888;48.57427984
0.5722251818;1.592067169;30.60059881
3.147428996;0.09626876838;5.125127426
9.433537881;2.170653574;0.4954410379
3.150020745;11.62383817;87.92176976
-4.32219924;0.7489061111;217.8592316
6.282121469;14.88347735;209.5872845
-4.80517135;13.62580654;19.9177856
9.236199571;2.771291512;0.7713074388
6.397387943;12.0564443;139.4666866
9.488446964;1.261776046;2.023782134
-4.422821766;13.04604791;13.60921784
7.241203027;12.10882217;133.4570211
7.283224793;5.878873549;36.5122317
-3.145857306;14.53280805;5.449485855
6.48018441;11.57510615;128.9079628
3.545617686;14.32351535;153.5085539
5.085843696;4.232456499;22.4155932
8.35008317;7.640153139;40.50512033
-3.403145918;14.75133414;4.10609208
9.217865658;13.76030567;131.8039152
0.4101993739;8.48657266;28.52551387
-3.52916675;9.196850238;17.34283725
4.813113168;11.6881993;118.2083507
2.256833947;2.359738983;4.416253639
-0.07747865457;4.898438621;21.07551955
-1.97625129;12.13384835;12.38286691
-0.1208203711;5.629331546;19.85116494
2.559505421;6.933241216;19.28915316
6.639082692;12.07902382;138.9320689
1.975381637;13.46353814;108.2981424
4.984653604;9.210049896;75.52342334
-0.3547278968;13.26511391;63.68404657
-4.292178001;1.692705944;188.8311938
6.069312801;0.6813751411;19.55783635
0.8201270904;1.584951896;26.7685454
-4.863360511;1.464483471; 246.49299
-1.165968184;0.5690012376;69.46809692
0.9303659855;13.45474961;93.59451154
-0.4308698752;0.5060027952;57.21078289
5.42647882;1.311029043;16.30929834
9.481962467;12.0642848;91.43712764
3.519241384;1.062076552;1.952167169
-1.463037505;7.201556943;13.00240048
3.61917623;3.101259273;2.839412108
2.120402152;10.87928163;63.86200618
-1.698902186;6.363939091;16.13260707
9.411779812;1.536983067;1.258165705
7.173279482;3.221567463;20.00661024
3.750301643;8.370798645;44.66738063
7.798122956;0.5482212006;11.33976576
7.184546806;2.602110691;17.83121423
-4.640673004;10.46059294;41.88598307
3.04526574;6.976232115;21.83221229
5.689947966;5.808775699;39.8844001
8.864202897;4.799009722;9.464526172
7.282023075;13.37081293;161.8527894
1.71015303;7.782704225;25.69570645
8.442602557;10.96085948;89.11981323
-3.632783138;14.6507126;2.888245935
-2.87596179;8.885543491;8.353349607
6.625942599;9.116193835;82.88537629
-2.255233337;6.674871165;16.68470627
-0.6285002216;14.84093749;78.44540803
5.831652746;1.722446356;19.0124702
4.760415114;1.302783213;10.4633082
9.520889138;2.300257497;0.5082552355
0.3549306899;12.47053148;68.2720444
-3.490642105;12.15716039;1.922528656
-1.277795173;9.462734184;14.25719431
1.599516399;4.68137551;10.52810673
-3.633807436;7.80367538;33.86305453
8.362939277;10.28507588;78.59657857
1.930038487;5.68038515;11.78130413
9.053156911;3.507496497;2.81724714
-2.279361053;6.055350318;21.75912434
-4.07295988;8.192271815;45.65467182
-0.3430212141;5.398899069;20.3935143
7.138697535;6.044257662;39.55364249
5.691159575;6.396474891;45.74128193
2.608409865;5.996352601;12.41590539
3.685962631;6.197802095;20.35376321
-0.6725492988;6.082968779;18.60494119
6.630576399;7.17342776;55.59206897
6.363049309;14.90010662;209.9215548
1.232995625;11.32368908;63.44563035
9.258691317;9.932848608;58.20466765
2.936478125;9.056774446;44.37564039
8.012059974;12.44946596;127.4794516
3.64474491;13.41152307;133.7506674
4.356583378;14.1323135;165.7714907
2.372922264;9.350091979;44.0488033
-2.688029801;12.03521049;2.047148425
4.820222019;2.089399712;11.61022731
-3.296490848;7.798800147;24.05045564
-4.131523678;11.80773341;13.56902361
2.188225326;13.02739457;102.2824264
8.491509312;11.38672491;96.18452102
8.128283273;5.518886314;22.76826067
-4.064071436;3.938531693;117.9085709
7.636608206;3.025232919;14.77857478
8.62374321;4.33483375;9.332675764
2.429212585;1.947646592;3.632634366
4.921850337;3.032066383;15.01025808
8.624341827;14.80390788;170.2737746
1.978255549;9.078914203;38.93438012
1.662985855;5.857412524;13.72510761
8.618701566;13.07176386;128.6301678
3.874993833;12.90059452;126.7002639
7.68653721;4.598614903;21.83730522
2.254085657;0.1133199475;12.67309741
3.249355018;0.2156394474;4.36140909
-0.1151098139;11.01660976;42.88384483
1.79428821;4.976998417;9.879123191
4.983845211;11.12608467;109.5842306
5.897657239;7.990173521;66.27636981
7.444641952;3.140020282;17.16612113
-1.165393236;1.516323907;56.21796528
5.636460653;9.013798537;79.76303629
4.87232648;13.43724622;158.5450801
8.515485004;5.168584139;15.3492293
7.932361277;3.460550605;13.07684323
-4.82051632;11.05921901;42.56198586
1.978715249;0.5237351444;14.21582368
7.611128651;13.37154073;156.3441541
-4.690078737;11.82784521;29.84094282
2.127223519;12.07705817;83.74870409
2.289847934;7.528029771;23.88101253
6.023998125;13.10286267;163.3398227
2.237853494;6.502898808;15.73937843
8.198491658;10.77539091;90.30621469
9.937861391;10.52404152;59.12461059
9.16207716;3.58737201;2.483074102
-2.888394279;11.6327586;0.7058056859
9.550445592;0.1702717145;6.295075001
1.033720061;11.89461839;69.69920643
-1.425305329;5.603438133;19.96202285
3.152674638;0.5366684274;3.390356532
-0.4764340309;2.762539183;34.73383143
-0.5404638802;8.639979715;21.26833154
0.3320014427;5.760708504;19.15331071
-3.283025354;14.95750948;5.96949823
-4.421537629;6.775243121;84.46498049
5.891213139;11.88072877;134.9390948
3.877778886; 1.1320814;3.292580429
7.529194927;8.964277144;71.19025641
4.480013678;12.26277763;124.4317624
-2.009543849;11.31307662;8.458954603
1.14925657;10.79805662;55.61563114
9.207399834;8.747175131;42.21905729
5.480415305;14.89124806;205.2811295
-1.992491703;5.421912364;24.23529438
-4.545010493;8.972295931;56.42372225
-1.857441093;2.896766715;49.60199424
-2.752082625;1.149235702;105.3464883
3.726837846;2.304481106;2.190951262
-3.923543527;3.018410157;128.9585351
-1.32190517;8.888500336;12.67763163
3.015711353;6.185584524;14.99276744
5.294192353;2.817519735;17.90963716
-2.912427216;8.187130639;13.20825019
4.151463723;12.12863713;115.3404396
4.672699395;6.806101938;39.02037656
8.93541304;6.931084445;24.9305094
-4.85900615;3.585084188;185.5979953
-3.5349009;14.88510851;3.836776316
8.063967735;8.257261308;52.76674007
3.855789568;12.56308316;118.9347925
1.900512157;0.3574002913;16.40490455
-2.922199251;1.251741477;110.924714
0.3030602114;8.399462777;27.40103775
3.027020238;8.388450026;36.73018972
9.772280869;6.320893503;13.4833965
2.023675285;8.126950928;29.01827018
6.198140355;11.31975245;124.046986
2.682283086;6.797949038;18.51195808
3.347157366;12.01101111;98.42923644
-2.856700888;11.68043696;0.7912671311
9.434540635;11.23574711;77.0045973
0.7415920888;8.59408943;30.79514787
5.545318237;14.98713683;208.6582694
9.882035721;0.3129168865;8.01394183
2.141440158;11.30354759;70.73696053
0.9793723792;11.57853898;64.54065572
5.606457584;0.6412793316;17.73241252
7.631695186;4.208552799;20.12979946
9.693879202;12.47002749;95.97529917
-4.992531363;8.203668657;92.9752849
7.799051475;2.705015652;12.11457242
2.02876129;9.977054818;50.2999144
5.585780117;3.134978784;21.33754274
-3.14054247;2.721543641;91.61820731
9.151359251;1.824596848;0.9389801851
-0.764337855;8.432777223;18.23267695
3.909691256;13.03057902;130.295521
4.856407932;9.535685501;78.91562582
-2.549663882;0.7189821699;105.6381743
5.678454789;8.235277676;68.41271793
-4.900257347;8.212000196;87.29288643
9.607589149;9.305542917;45.07374909
-0.2971402806;12.65608157;57.27197351
6.727084829;2.218209098;19.83494226
5.148528296;3.739976543;20.35532233
-0.7426220478;11.85559603;38.25624393
6.206391602;12.79328093;156.3459851
-2.40084821;0.1173460838;112.0820095
1.715682707;1.869806014;11.78156078
2.237919369;8.277290305;31.01635621
-2.233570786;12.83598286;11.04375623
-1.530803097;0.1894218195;83.48047582
2.401466886;11.3260942;73.52263073
9.276798045;7.096120335;22.99997543
-2.844092569;8.649262631;9.358980123
8.442103475;6.971115457;31.71561689
8.898053883;8.88344457;48.16958978
8.530465722;10.22907442;74.63466809
3.356547118;6.541501346;20.22752826
5.797056063;13.6324737;175.1754559
5.311444571;14.22052102;185.1812615
7.185982477;9.602117207;85.97262641
6.88985872;6.52459781;46.59398665
1.058572336;6.037561183;17.19488714
1.257947563;1.412477374;20.73857912
0.5744997743;14.23147096;100.9284873
7.320812643;4.118713339;22.9835239
3.254862342;14.72034225;157.510925
-4.874377849;2.133387009;227.4562033
-4.288490337;9.538606196;38.11540921
-0.6483192518;8.638199809;20.06276099
-2.492555805;12.9223734;6.984634203
-4.751764679;9.774976609;55.32943023
4.728118074;13.15250615;149.1458617
-3.364442412;12.64376672;0.6653341541
0.158392844;5.326597934;19.66215924
3.546072537;13.46951389;133.1656053
9.289441305;2.618155196;0.5506880984
9.154966306;4.499986309;5.777109511
5.803284154;1.055425345;18.52095041
1.205185534;0.8825981899;24.90421543
-4.858318694;6.242231996;122.4709597
1.118534179;10.43841242;50.88326059
2.424124738;11.1430472;70.69603065
3.748158916;14.86208641;171.4383771
8.099933509;6.879486913;35.70201803
6.621495537;6.825539417;51.54766362
-4.838561686;14.65011058;15.51445972
-2.864805311;12.73848832;2.015023382
5.649368484;8.194752001;67.62352305
4.213188912;8.199185175;49.11563172
-3.77066401;10.52133526;13.23578949
-4.683503131;3.966196485;161.5424917
8.782120295;13.72522225;140.116712
3.637655585;1.321182189;1.913793721
-4.356311152;14.71771691;7.097798166
9.73455368;2.065964086;1.321056101
6.423183468;5.757767695;41.13791764
2.221096912;4.021574743;5.031669822
3.222244053;10.32672331;66.26252149
-0.6879305611;10.2501911; 26.992169
8.263459051;9.297238999;64.35754412
-4.436769282;7.921534988;66.41210513
-1.19980534;6.018686759;17.79435695
-1.673251339;11.93079623;17.4630454
7.267919269;9.927708463;90.49863722
6.654116921;8.422284602;72.13258983
2.813671751;11.83684214;87.25487038
-0.8620107638;8.225298837;16.82374856
3.244396179;0.7036148364;2.676372588
-1.18704616;3.332463667;36.05135693
5.44325171;11.62695027;125.8744387
3.984745755;0.6615974349;4.71119909
-3.323283647;3.796477298;80.11225049
-4.544077713;13.38554435;14.71199713
0.6596235029;7.872495073;25.8023963
0.1902760337;11.76635764;56.20714727
6.668698917;9.201221971;84.01825395
7.172723081;11.24790801;116.3948823
3.131265482;13.62806202;129.1072996
7.634489812;10.40034935;93.4771188
9.752005891;2.405888096;1.036262813
-3.306803051;3.693970968;81.1976848
4.440532722;13.65185086;155.576189
-3.680438568;3.15573536;110.9975677
-3.500230054;10.98641056;5.705121372
-1.807603955;6.731469506;14.33951422
8.705224807;5.980598103;19.14569632
-3.612251768;14.03164029;1.798238543
2.665444674;14.94421444;151.9844484
-3.070444314;2.033437367;101.8518555
-4.011176742;4.817098129;96.83912932
1.781470659;1.546658106;12.10491026
2.792611617;1.323876072;2.511840562
-3.910098056;7.967497769;41.91819708
5.505187889;6.350063996;43.84480337
-3.650420297;13.17830169;1.738913869
3.394307861;6.473315715;19.94994268
4.67164825;4.287183065;18.03621002
-1.748067707;10.26222551;9.484673478
-2.936841886;11.45400778;0.7102444036
-0.6946242849;10.58948266;29.08474417
-2.39232789;13.78157793;13.43282365
2.275575828;12.53778655;93.84925731
7.813752867;3.956235784;16.66062026
-2.886440435;5.820836894;34.92401999
8.329545148;13.33644975;140.8685941
-3.814636625;8.577025252;31.37149986
-3.965853494;14.13597471;3.522343192
1.951249741;12.50851154;89.64828634
-1.829399259;11.98850082;14.53825046
5.714546544;6.023771975;42.10205873
-3.919328541;7.801507808;44.38407763
7.045016403;9.992078119;94.26206685
-2.599395383;4.152775987;48.79585194
6.124638531;14.35897289;195.3297619
-3.896909273;12.40405757;6.106208459
-2.678352895;11.64468661;1.61710298
8.800578193;1.385765096;2.584368818
-2.3268342;13.82306688;15.11145746
9.093723882;1.918944241;1.003939034
1.452079565;2.850904187;12.37030958
-0.3475861774;5.103052415;21.17632383
2.330338028;7.876687006;27.24156347
3.172261961;2.032080818;0.4504177762
-0.353721275;6.745299499;19.03526059
2.649575771;4.249518104;3.96904058
1.854204164;8.111930608;28.6486745
3.931014127;6.575584426;26.62180259
5.32455733;4.587704768;27.07440762
-2.870284948;10.2155309;2.756898015
6.841369566;11.35858014;122.1961643
5.548951387;2.677255387;19.47198361
4.513334334;7.502973109;44.76010178
3.404504678;4.648469075;7.330552084
-4.827119013;0.0930063861;286.6502866
2.615244569;14.02779757;129.5351915
2.670534295;12.26451719;93.47876574
8.675956593;5.409539872;15.17281014
-4.665000642;0.980308293;242.2788992
1.162651726;12.81506596;85.90580408
6.681014261; 13.157148;163.4297414
-2.915612684;8.110996001;13.80090091
4.976353229;11.46109288;116.1797921
4.498291766;0.8079947415;8.378172205
-2.981656426;1.55098015;107.497241
-3.554285993;10.76638075;7.566658022
6.846505722;3.271786966;22.58264344
-1.172232211;12.50888007;33.66899859
-1.924662109;0.554726615;87.43895326
-1.20694029;13.03758748;37.70730316
7.306785226;8.176432914;62.72325927
2.909540768;14.06990626;135.3772909
3.89176511;14.84436878;174.1061918
-1.118470047;0.5894986116;68.25165823
5.488366631;6.929948338;50.06034717
8.709007716;0.4511410355;4.963377985
-1.172869591;10.24303704;18.55494719
5.471194231;13.12132977;159.6962512
-2.867117582;1.124238232;111.0254771
8.00729406;8.34853762;54.90497005
-0.9778103114;5.768398976;19.01929889
-1.08268924;4.038702486;29.21695665
0.8986931206;10.05098135;44.89029351
7.289953728;2.074020669;15.79101489
-0.7325058648;10.71925824;29.2782938
0.2715688954;10.47329216;43.22082885
4.223848813;13.34191623;143.7818598
6.905667009;6.070780505;41.81999604
3.162574691;8.552370435;40.01036604
2.524556718;5.539556698;9.644234057
-4.133929851;13.53148696;6.326598924
-0.875615305;1.260448794;54.99048413
3.214773217;12.28055502;101.6660976
1.44241834;0.601756351;22.59525724
-4.534048471;1.039577011;228.2939822
4.152325531;1.293963131;5.004456133
2.702913594;5.532542617;9.662498761
1.731829261;1.597134269;12.5976887
9.11446094;0.4032650291;4.177715024
-4.952283971;5.61602335;143.018888
4.821737972;14.44446007;183.0527795
-2.150780291;9.869896701;4.760671419
3.647700386;14.07361613;149.4725521
-4.42295102;5.614665932;106.2987578
5.85383257;9.545115637;89.87926573
6.908665826;12.67593366;150.1604131
8.833021106;4.381385116;7.601662073
4.344857841;7.196392241;38.72970923
6.83757834;13.47378599;169.8584568
5.389770297;2.541252988;17.88570268
7.854812466;1.154335991;10.09110728
9.315551047;8.060679808;32.67519363
-0.3054061181;7.907108826;21.14302828
-3.460555184;10.0402107;9.969268703
-0.1390736783;2.289539687;34.98813146
5.410928363;3.547888787;21.82698569
3.335452197;0.6389685163;2.796969866
-1.816498743;5.95547476;18.96636381
4.543173422;12.49628938;130.7187116
5.312973147;3.101736225;19.07837195
-1.547038796;5.772496516;19.22134171
4.359008722;9.848335623;76.08728153
8.795077469;6.566770105;23.14007841
2.864773359;2.431830642;0.76819773
2.219858032;7.605062391;24.45947117
8.754997685;11.75788708;98.31464564
-1.852497086;14.57865798;34.23556522
-2.45732827;3.423399972;55.37799586
 4.6458067;14.55868719;182.6641957
-4.764594117;13.7977814;17.8884092
-2.68502703;10.57842323;1.773626364
9.342848999;1.733738582;0.8830512915
-4.122381675;2.26949878;160.5788972
-0.4642688496;0.6788266361;55.64855614
4.920825842;12.72078161;142.5033722
5.069578452;7.038681491;46.8471787
-3.269575161;4.078414963;72.83311054
-2.406827966;9.712470683;3.626091525
4.86844067;10.67036235;99.04265617
-0.4473688746;5.84273174;19.45841639
6.529088602;3.816619048;26.60855385
5.302675577;14.91418427;203.6157737
8.951917125;12.4090818;107.6252845
4.219666903;7.793805444;44.01469528
4.244440759;8.826914762;58.30186325
-3.110025909;4.043348608;66.92166401
7.08265792;3.279475015;20.98442591
2.18006498;7.390014658;22.53118143
-0.8140351908;10.2884411;25.04468106
3.392090588;4.22632822;5.271081363
0.3600501864;8.889885194;30.86254516
1.261169657;10.46906893;52.24883252
-2.220804096;1.928594239;72.1369023
9.850411176;2.769705031;1.262308615
8.299407427;7.849546919;43.81124098
-4.384936836;4.054783086;137.0536167
0.8370717521;5.397667773;16.83878356
-4.84436378;1.48184319;244.1276595
3.030177332;4.366815687;4.470729308
1.257151436;1.499521786;20.27319653
3.343860289;13.32157748;126.0119701
-3.151859876;2.168388687;103.0416236
7.518644278;1.712183389;13.30106982
4.719640332;0.4476983594;10.91298766
4.129646756;6.600093708;29.4119394
1.493201495;8.352083903;30.46282503
1.503853638;11.86132284;74.04562346
